# Time, Pressure
-10, -9.9767
-9.97998, -9.85718
-9.95996, -9.99798
-9.93994, -9.90581
-9.91992, -9.94487
-9.8999, -9.86694
-9.87988, -9.89753
-9.85986, -9.93951
-9.83984, -9.87178
-9.81982, -9.80282
-9.7998, -9.83695
-9.77978, -9.82335
-9.75976, -9.82606
-9.73974, -9.73923
-9.71972, -9.68874
-9.6997, -9.66064
-9.67968, -9.7749
-9.65966, -9.65417
-9.63964, -9.62363
-9.61962, -9.67243
-9.5996, -9.55463
-9.57958, -9.51652
-9.55956, -9.63136
-9.53954, -9.57183
-9.51952, -9.50539
-9.4995, -9.5583
-9.47948, -9.48206
-9.45946, -9.36323
-9.43944, -9.48228
-9.41942, -9.42703
-9.3994, -9.37721
-9.37938, -9.31695
-9.35936, -9.33791
-9.33934, -9.40422
-9.31932, -9.301
-9.2993, -9.32384
-9.27928, -9.3025
-9.25926, -9.18452
-9.23924, -9.19995
-9.21922, -9.23035
-9.1992, -9.21643
-9.17918, -9.16943
-9.15916, -9.16007
-9.13914, -9.1367
-9.11912, -9.14076
-9.0991, -9.15986
-9.07908, -9.06853
-9.05906, -9.05709
-9.03904, -9.04382
-9.01902, -9.00751
-8.999, -9.04152
-8.97898, -8.93194
-8.95896, -8.95551
-8.93894, -8.93846
-8.91892, -8.96597
-8.8989, -8.81699
-8.87888, -8.91365
-8.85886, -8.76055
-8.83884, -8.88164
-8.81882, -8.75419
-8.7988, -8.80871
-8.77878, -8.76083
-8.75876, -8.76209
-8.73874, -8.79504
-8.71872, -8.70067
-8.6987, -8.7515
-8.67868, -8.68614
-8.65866, -8.65966
-8.63864, -8.64037
-8.61862, -8.58312
-8.5986, -8.56745
-8.57858, -8.60798
-8.55856, -8.52504
-8.53854, -8.51476
-8.51852, -8.57937
-8.4985, -8.49484
-8.47848, -8.39953
-8.45846, -8.40497
-8.43844, -8.56048
-8.41842, -8.37489
-8.3984, -8.33747
-8.37838, -8.38344
-8.35836, -8.41406
-8.33834, -8.35477
-8.31832, -8.38814
-8.2983, -8.30158
-8.27828, -8.29682
-8.25826, -8.27928
-8.23824, -8.20487
-8.21822, -8.18035
-8.1982, -8.15008
-8.17818, -8.15967
-8.15816, -8.17593
-8.13814, -8.10142
-8.11812, -8.18281
-8.0981, -8.13287
-8.07808, -8.0923
-8.05806, -8.03971
-8.03804, -8.07799
-8.01802, -7.95065
-7.998, -7.97873
-7.97798, -7.89297
-7.95796, -7.96105
-7.93794, -7.88999
-7.91792, -7.93704
-7.8979, -7.96307
-7.87788, -7.92705
-7.85786, -7.8909
-7.83784, -7.84453
-7.81782, -7.7725
-7.7978, -7.73724
-7.77778, -7.73305
-7.75776, -7.70112
-7.73774, -7.79234
-7.71772, -7.78458
-7.6977, -7.69361
-7.67768, -7.7298
-7.65766, -7.6575
-7.63764, -7.60228
-7.61762, -7.64016
-7.5976, -7.66685
-7.57758, -7.65578
-7.55756, -7.51117
-7.53754, -7.52495
-7.51752, -7.50297
-7.4975, -7.56944
-7.47748, -7.45565
-7.45746, -7.53771
-7.43744, -7.39065
-7.41742, -7.39722
-7.3974, -7.3279
-7.37738, -7.3993
-7.35736, -7.38447
-7.33734, -7.31941
-7.31732, -7.26411
-7.2973, -7.30281
-7.27728, -7.34869
-7.25726, -7.22305
-7.23724, -7.22919
-7.21722, -7.16978
-7.1972, -7.19213
-7.17718, -7.22603
-7.15716, -7.11397
-7.13714, -7.16734
-7.11712, -7.07298
-7.0971, -7.11117
-7.07708, -7.08018
-7.05706, -7.04682
-7.03704, -7.01107
-7.01702, -6.94671
-6.997, -6.96463
-6.97698, -7.08994
-6.95696, -6.9506
-6.93694, -6.98218
-6.91692, -7.00494
-6.8969, -6.94933
-6.87688, -6.92987
-6.85686, -6.84721
-6.83684, -6.76657
-6.81682, -6.8177
-6.7968, -6.81127
-6.77678, -6.73568
-6.75676, -6.65644
-6.73674, -6.72967
-6.71672, -6.79342
-6.6967, -6.61723
-6.67668, -6.66543
-6.65666, -6.58886
-6.63664, -6.69017
-6.61662, -6.58816
-6.5966, -6.66586
-6.57658, -6.54
-6.55656, -6.58628
-6.53654, -6.49281
-6.51652, -6.50092
-6.4965, -6.43985
-6.47648, -6.50196
-6.45646, -6.43514
-6.43644, -6.49916
-6.41642, -6.34803
-6.3964, -6.40372
-6.37638, -6.35091
-6.35636, -6.3006
-6.33634, -6.28054
-6.31632, -6.36188
-6.2963, -6.30862
-6.27628, -6.23149
-6.25626, -6.20636
-6.23624, -6.20363
-6.21622, -6.19787
-6.1962, -6.26124
-6.17618, -6.2654
-6.15616, -6.14307
-6.13614, -6.09875
-6.11612, -6.19148
-6.0961, -6.11546
-6.07608, -6.08637
-6.05606, -6.02142
-6.03604, -5.99702
-6.01602, -6.0042
-5.996, -6.06589
-5.97598, -5.89563
-5.95596, -5.95845
-5.93594, -6.0188
-5.91592, -5.91252
-5.8959, -5.91365
-5.87588, -5.82662
-5.85586, -5.85077
-5.83584, -5.90959
-5.81582, -5.82943
-5.7958, -5.76404
-5.77578, -5.78704
-5.75576, -5.75984
-5.73574, -5.66629
-5.71572, -5.70064
-5.6957, -5.75079
-5.67568, -5.6577
-5.65566, -5.68393
-5.63564, -5.55306
-5.61562, -5.58773
-5.5956, -5.72302
-5.57558, -5.57593
-5.55556, -5.49024
-5.53554, -5.56511
-5.51552, -5.5216
-5.4955, -5.59801
-5.47548, -5.44455
-5.45546, -5.4696
-5.43544, -5.40769
-5.41542, -5.34097
-5.3954, -5.40002
-5.37538, -5.26261
-5.35536, -5.38454
-5.33534, -5.34996
-5.31532, -5.34157
-5.2953, -5.31143
-5.27528, -5.33342
-5.25526, -5.22665
-5.23524, -5.29658
-5.21522, -5.14406
-5.1952, -5.26712
-5.17518, -5.29189
-5.15516, -5.20202
-5.13514, -5.11222
-5.11512, -5.14741
-5.0951, -5.10863
-5.07508, -4.98702
-5.05506, -5.06948
